deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
1538f319-7360-4b52-8d73-4a46ee6760dc,92c60d37-b280-4f0a-8a3f-c6c1a63fc470,2019_5_1173,4.73384,50.81397,,2019-06-27T14:21:40+01:00,2019-07-17T09:53:00+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
1580d84e-c25a-4773-b18f-dec0a93ed878,5873806b-f737-4e1d-9819-babe576fbc93,2020_8_1006,4.71980,50.80789,,2020-08-08T14:48:29+01:00,2020-09-06T11:05:33+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
1593a907-0756-42fa-91bb-b3d1fda8068d,e7db2df5-501b-4307-b85f-2ce16384fef9,2021_4_1148,4.64503,50.81503,,2021-04-01T06:36:45+01:00,2021-04-29T06:31:16+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
15cbc845-4ff4-4dec-a668-098953176bae,6c2f18c7-a70c-4885-93de-7177da689d75,2019_5_1445,4.67702,50.82751,,2019-06-12T10:22:03+01:00,2019-07-05T13:05:25+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
162c5120-8cb9-4173-9ced-03f18c9149a9,80a36e00-6d6a-4461-9272-e652e5fc397a,2020_2_742,4.63381,50.79653,,2020-02-03T08:08:59+01:00,2020-03-01T09:53:06+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
164997eb-6840-42a4-aa90-e415cebea419,5d86599c-f423-44c5-86ca-7537fcd3fe22,2020_10_382,4.60629,50.76757,,2020-10-06T12:21:11+01:00,2020-11-05T10:56:42+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
169c0fa4-f5b5-4cc1-a98d-f5bdca062a0d,fbd19cdd-797e-4455-a38e-c50d95139167,2021_1_82,4.60996,50.74395,,2021-01-06T11:57:31+01:00,2021-02-01T10:23:58+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
172bcf22-511e-44f4-8fb3-ade7623d5c86,eedd34fd-3646-4628-91b0-70aa3086b645,2018_5_1037,4.64143,50.80906,,2018-08-09T07:17:35+01:00,2018-09-10T06:55:58+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
17680eb6-7013-42f3-bad9-f7d37d860ed4,a6d5ad44-b026-4bd3-874e-8eaebb733f39,2019_9_1695,4.69200,50.84374,,2019-10-14T09:13:09+01:00,2019-11-06T13:28:06+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
17b856d2-3cf3-4062-a115-53522a784270,c6b212a3-bf56-4f83-9767-8c59752a494e,2021_8_1304,4.64870,50.82127,,2021-07-29T07:09:06+01:00,2021-08-27T06:46:40+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
17bdaa1b-ad22-4293-89af-ff988abc922c,82d5ee91-94f6-49f2-a30a-61d60e76ee45,2018_4_385,4.61654,50.76689,,2018-07-03T09:31:48+01:00,2018-08-08T07:16:39+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
17e83b47-c780-4568-8db3-7fece249bf27,83635dfb-ad08-4e61-930e-cfe1539f0502,2020_12_985,4.64418,50.80694,,2020-12-01T14:00:46+01:00,2021-01-06T13:55:23+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
1813670e-65c8-44b7-a35c-165e0179b622,2021d5ad-3bb8-4871-89a1-7a0b2188dbd0,2020_4_582,4.62684,50.78645,,2020-04-02T11:15:00+01:00,2020-05-04T08:00:10+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
1889878a-9064-41ff-9e40-ae14d1ba7183,03413fea-0ddc-48d8-97b5-952a9fe4ed79,2019_6_1753,4.69139,50.84800,,2019-07-05T13:46:14+01:00,2019-08-08T09:48:59+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
188d8e05-9858-41fe-8c64-5562c7f5bb6a,1fb9367c-ccb2-465e-88a8-30c8c77a3e9a,2021_1_1253,4.64380,50.81821,,2021-01-06T08:42:18+01:00,2021-02-01T14:04:41+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
18afab56-aea1-4d24-967e-c0f0ac182fc9,c5573c1a-0631-461f-b7c6-c5a2f5875f75,2020_10_1099,4.66662,50.81212,,2020-10-03T11:21:31+01:00,2020-11-03T17:50:18+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
1930c55e-72b9-4af3-b447-6480eb7a7af7,1cc9a16e-10e7-4df0-b77a-37be06846fb4,2021_6_1748,4.67436,50.84751,,2021-05-31T08:38:23+01:00,2021-07-01T12:15:10+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
194600e4-0206-46af-afae-12baefdfc7b9,e45faf73-9123-4615-9d59-6738ee285b99,2019_2_758,4.69101,50.79621,,2019-03-02T15:19:04+01:00,2019-03-30T09:55:14+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
19f33760-9a6b-4b4c-bf78-2d342ac05edd,9f04a2fb-b137-41c3-bc60-6e009a03c29a,2020_9_1035,4.63398,50.81019,,2020-09-04T11:52:23+01:00,2020-10-06T15:12:18+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
1a0236fc-e520-4ed6-b154-d1db668cdad3,49798c01-15fd-4f37-bc26-d47247dcb87d,2019_6_722,4.71338,50.79321,,2019-07-17T04:00:35+01:00,2019-08-10T15:00:00+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
1a37b4d6-03df-496a-9f06-6fefce88e917,2f7be6c1-c61a-4596-b0a2-4656c60f6397,2018_7_1049,4.68455,50.80937,,2018-11-03T12:43:58+01:00,2018-12-08T09:07:29+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
1a584c1b-9736-4c62-ae46-dcc1c5f50ef0,e5fb18f6-2cab-411b-84d6-608b7259717c,2021_4_1062,4.73085,50.80929,,2021-03-21T16:08:15+01:00,2021-04-30T17:14:10+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
1b25ffb7-ac50-4ca6-bde6-c1347d70d3c6,f5b9bf39-7469-4fd5-b570-80c1e94c98b7,2020_4_539,4.62641,50.78294,,2020-04-02T11:17:39+01:00,2020-05-04T07:07:42+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
1b2c29ee-b1a3-4083-b3c4-7340804822e5,8c7c46f6-a4d2-40cc-aaee-5b67869a75ce,2019_9_539,4.62639,50.78276,,2019-10-07T12:17:04+01:00,2019-11-08T09:11:02+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
1b4b316b-b835-407f-afc4-6ba1cccde060,e8f66436-8621-4041-85d8-e67cf8412386,2019_1_326,4.59287,50.76250,,2019-01-21T13:41:19+01:00,2019-02-25T13:48:20+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
1b621e1e-90f3-4887-aff1-82ba7edf7228,c6ce5d46-3094-4d00-a594-40734fd406d9,2018_4_758,4.69107,50.79607,,2018-07-06T19:02:29+01:00,2018-08-04T12:29:52+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
1bd4c49d-c2cc-4f7c-b9e4-32764b7bcb0a,c45c34f5-bd63-469d-82fc-721c3abe497b,2018_3_1093,4.64538,50.81187,,2018-06-02T20:27:46+01:00,2018-07-01T12:25:29+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
1bdff77f-0358-4ec4-8d81-f42b9d3d131b,ffa880a4-b855-4b07-8657-d1d9ef49083f,2020_2_1155,4.66998,50.81388,,2020-02-01T10:32:09+01:00,2020-02-28T10:11:10+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
1c16b854-1669-423d-95fb-d178d99e7ec7,bafba59f-845f-425e-a970-ae625ae1ccd0,2020_9_960,4.74066,50.80577,,2020-09-06T10:39:19+01:00,2020-10-10T14:10:50+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
1c45b5cb-1dc5-48b3-ae3e-ed26059b982a,eac129f9-7c14-46a9-b6fb-62ac3cbc128d,2019_8_851,4.69927,50.80019,,2019-09-09T10:29:06+01:00,2019-10-14T11:30:53+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal West,,
1c8c95c8-1271-4c05-9192-80251508b10d,94db84a3-0681-445b-bf5f-50f628665b38,2018_1_810,4.71694,50.79889,,2018-03-30T14:21:50+01:00,2018-05-01T09:59:46+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
1d03cf14-9b05-4318-86a6-8a86d4d0a00d,0e192df7-152f-4d2d-b753-1c5d33644274,2020_9_1816,4.67021,50.85458,,2020-09-10T08:22:18+01:00,2020-10-08T08:36:23+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Egenhovenbos,,
1d132d36-3079-407e-98e3-8aa2b24f20b3,67316253-ed53-4d47-b813-c873e64e2e40,2019_2_359,4.61307,50.76523,,2019-02-25T11:54:05+01:00,2019-04-01T08:12:20+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
1d22f0c9-8787-4416-8181-8fdfbca261ca,95304acf-454f-40a4-bccb-844edd0969c3,2021_7_712,4.67700,50.79397,,2021-06-30T08:32:46+01:00,2021-07-29T12:15:52+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
1d33d9e2-aa89-4140-9644-dcb873b3efad,2666fbbc-97a6-4eac-bf39-b2fad55d1633,2020_8_930,4.63453,50.80502,,2020-08-04T08:37:28+01:00,2020-09-04T08:57:27+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
1d372c5f-ebe5-4b1d-a1cb-2c9b341dc4ce,118f1d23-9c50-4c69-94e8-beafe039e43a,2019_1_909,4.73444,50.80325,,2019-01-29T17:42:40+01:00,2019-03-03T10:38:46+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
1d73f7fb-16f8-40f6-8007-f4b480e00783,3b2e0362-6b90-40f9-83f5-1ae947fe7209,2021_7_722,4.71226,50.79384,,2021-07-02T10:31:00+01:00,2021-08-03T17:54:53+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Meerdaal Oost,,
1d7a2d62-fdab-4bbf-b7e7-c92ea57493fb,a4d83b41-97bd-4530-bdf2-73a1889c67d9,2019_10_847,4.68433,50.80005,,2019-11-02T12:24:41+01:00,2019-11-30T12:10:05+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
1d84bab0-0a2f-4090-83cb-f796c673b949,6e8851d2-f876-47ad-be25-351b7a88ca5f,2021_8_1006,4.71976,50.80738,,2021-08-03T18:29:47+01:00,2021-08-28T08:46:18+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
1d958a3d-e4d2-47e9-803f-efab31ff2e51,bf6fd574-0fc3-41fe-b1ed-3bc6eb889372,2019_6_848,4.68751,50.80066,,2019-07-13T13:48:14+01:00,2019-08-03T12:23:55+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
1d9baf01-feaf-4db2-90ab-024aec049391,9e610b0a-8781-4ee9-9b49-8d09ef7bdfa4,2021_7_1660,4.67784,50.84100,,2021-07-01T12:02:43+01:00,2021-08-02T07:59:30+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
1e17deac-15ba-4240-aca8-5cefc9feb53e,5ba8f31c-a9a2-4088-a276-7321e7cf7e12,2021_2_1697,4.69931,50.84330,,2021-02-04T12:37:05+01:00,2021-03-04T08:41:57+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
1e22a0b9-2eda-445f-82e4-b8a6a55278bc,fcf27355-c610-45ff-aba8-99a0e903d7f5,2019_8_1090,4.63411,50.81152,,2019-09-03T06:57:13+01:00,2019-10-11T06:56:27+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
1e2f3d50-d45c-4e5c-8904-67f026615cdd,9b42a197-432d-4e9e-aef9-0836e55f7dd8,2018_7_1038,4.64616,50.80978,,2018-11-09T16:45:26+01:00,2018-12-12T09:27:11+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Dijlevallei,,
1e43759a-d903-41d8-996b-0111ba1c1aee,16d42cc6-4d61-4e34-a3cd-bfff08c6c062,2020_2_1750,4.68112,50.84834,,2020-02-05T09:38:10+01:00,2020-03-02T10:26:57+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
1e980c49-05f0-4dea-a193-1c12f490d9ce,b8381665-bec9-4f32-aea2-f541f2da9973,2018_5_888,4.65943,50.80279,,2018-08-04T15:52:47+01:00,2018-09-08T13:52:30+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
1e9e15ac-84b6-469f-8ccc-6f4d17b9a36e,668660b0-a318-4b48-8f3d-35608712968f,2019_6_1209,4.67069,50.81629,,2019-07-13T12:17:09+01:00,2019-08-03T07:47:40+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
1efa688a-a023-429f-81de-d6bb6f317c6c,52241ed4-147d-4552-863a-6f34c55fdc6e,2021_5_392,4.64055,50.76712,,2021-04-29T09:37:22+01:00,2021-05-26T10:18:27+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
1f0b5df4-10e9-49cb-907f-93cc7e065214,c1552a95-2dc0-49ee-b450-fb6a831ce5de,2018_1_557,4.62722,50.78444,,2018-03-30T12:10:40+01:00,2018-04-27T07:16:40+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
1f7f1237-952d-4a88-8bb7-259c6b2d27f3,367dbd6d-9fb1-4429-beb8-35321e244a2f,2018_6_232,4.57383,50.75555,,2018-09-10T13:56:15+01:00,2018-10-22T11:00:55+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
1fc10040-0ef1-453e-ae8d-b14fa8fad3c2,48dbc642-4cbf-468a-ab95-c699ec61b14a,2019_10_1303,4.64545,50.82088,,2019-11-10T17:15:31+01:00,2019-12-06T11:59:16+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
1ff321e4-2a3c-4d29-ae40-1baa9682cede,fc7e4d34-f0cd-454d-b0a1-0219cef392f3,2018_2_764,4.71084,50.79695,,2018-05-09T16:10:30+01:00,2018-06-08T14:52:46+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
1ff89235-2af0-45eb-9714-acb2fd113243,c8ee77a1-dcbb-46ac-b6fc-9091fbaba20f,2019_5_1002,4.70652,50.80723,,2019-06-10T15:50:46+01:00,2019-07-13T09:57:01+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
2000c4cd-7b4d-498b-b467-a3f087ff8863,62c81f7c-9e78-415c-9fc8-1d9dae0d383f,2020_4_1328,4.73388,50.82032,,2020-04-10T08:49:31+01:00,2020-05-11T15:56:57+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal Oost,,
201ab02a-5921-46b5-a0aa-bf3f28370c69,6d3b937f-d05c-449d-bde3-3cd4330c9653,2021_2_851,4.69851,50.80047,,2021-02-04T00:00:00+01:00,2021-03-04T08:06:08+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Meerdaal West,,
203031b1-1399-4c36-9a3c-cd155c1d9f34,1c4ee58f-3385-4b71-8af3-e1ac458bc5da,2020_10_1012,4.74138,50.80683,,2020-10-10T14:16:16+01:00,2020-11-08T11:05:43+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
209fa227-3939-4e45-a984-1a4ebbb80953,debecf1b-a694-4134-b26b-9fe2dbb78e3b,2021_3_1059,4.71988,50.80936,,2021-03-07T00:00:00+01:00,2021-04-03T06:19:16+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
20e37611-d954-4d9e-aaab-216571067e99,0d2c4cd7-ff5e-4631-a676-c278207dda1d,2020_2_1304,4.64878,50.82086,,2020-02-02T08:54:36+01:00,2020-03-06T11:45:42+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
215598cd-40fd-4c7b-8b1e-a3558d3a8266,3886c1c7-fce7-47af-9f7f-012fed42641b,2021_5_710,4.67031,50.79375,,2021-05-01T09:50:14+01:00,2021-05-27T09:13:29+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
21c18787-f050-42df-956b-bbd5013bd207,5f47c009-5c73-40ac-9e0a-83c24c0d06e2,2019_5_1435,4.64284,50.82696,,2019-06-14T07:38:05+01:00,2019-07-12T07:39:08+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
222a5f1e-c68b-45c5-8509-06fb26607f1a,82bdaf4c-88da-4066-9ed2-9c0d79f5cfe6,2020_11_254,4.65150,50.75623,,2020-11-05T11:35:51+01:00,2020-12-01T10:10:35+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
223ca802-dfca-419a-91de-91bbb99c3d6c,869c39a4-08b8-4b83-8850-3e2a6070535a,2021_2_1063,4.73406,50.80926,,2021-02-07T15:41:39+01:00,2021-03-06T15:45:30+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
2260c820-d17c-4198-9e12-7db505aaff6c,5b370a89-ed15-49d3-a897-80a2523d0fbd,2020_7_1034,4.63058,50.80929,,2020-06-29T10:09:07+01:00,2020-08-03T05:55:44+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
227933fa-e22b-44ef-a519-f4b14a88d310,362a142f-361f-4636-9fbb-edbe7ad267e0,2021_9_1714,4.65244,50.84536,,2021-08-30T13:52:30+01:00,2021-09-28T09:03:15+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Dijlevallei,,
229da5be-7eb1-40b1-af77-2a208f59d605,eded30ad-0c6d-4651-a5e3-c7ed8675ce90,2021_8_899,4.69780,50.80288,,2021-07-31T09:50:53+01:00,2021-08-27T12:01:32+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
22b70261-6c69-4ee7-b81a-b062e24f6be2,bf170925-7251-499f-8cf4-ec6dd3f256a2,2019_7_1348,4.63673,50.82214,,2019-08-06T09:53:36+01:00,2019-09-03T06:19:41+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
22e5ed6c-d09b-436d-8b9f-a443533d69d9,024a9888-57ea-407c-9ea1-9a001152541f,2020_6_367,4.64147,50.76491,,2020-06-03T06:56:57+01:00,2020-06-29T08:53:08+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
23945adb-0c21-441e-9de9-85d99faf3a92,102e24cc-f0be-4d76-a0a7-207df901f59c,2018_3_751,4.66667,50.79618,,2018-06-02T12:37:55+01:00,2018-07-06T20:15:18+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
23bfa9fe-ae36-41d2-be92-e7a94aec77b0,67e33a92-80dd-4a2d-889d-86c90fc6de09,2021_1_851,4.69851,50.80047,,2021-01-06T10:02:58+01:00,2021-02-03T14:45:18+01:00,jan,,,0,0.50,,,,,,,,,Meerdaal West,,
23dbbb7a-61ce-4a95-ad39-53abebfdf1a9,cee81da0-7471-49c9-9ca2-efc43c194c89,2019_4_1748,4.67486,50.84746,,2019-05-10T12:00:00+01:00,2019-06-12T08:48:43+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
242b39e3-84bf-447a-92bd-b24ba15b3b15,9668657e-d9f7-49ee-9c2f-70d4eee4aea6,2018_1_1486,4.68479,50.83010,,2018-03-30T11:47:01+01:00,2018-05-02T15:10:30+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
243286b2-0c1e-4470-8b08-0034cf41362f,8dedbf0b-5a82-4fd2-a213-0650383f7e33,2019_1_557,4.62722,50.78444,,2019-01-21T14:09:32+01:00,2019-02-25T10:37:02+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
24458b69-3bbd-4dac-a527-422fbdb51f30,25f65967-b09d-4e8e-8be1-ba08f5c19906,2021_7_1253,4.64380,50.81821,,2021-06-30T06:55:24+01:00,2021-07-29T06:24:49+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
245118e5-0d22-4668-90a2-adc5a36e81f9,a83d3d36-393a-4bd0-98b0-af021dbb969c,2018_4_1632,4.69191,50.83868,,2018-07-05T10:03:45+01:00,2018-08-06T08:03:16+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
247d50e8-47ad-49f4-b4b7-b5c27321d24a,35b19a77-2e9c-417a-b12c-6b3694845c22,2020_1_561,4.64141,50.78581,,2019-12-30T13:29:20+01:00,2020-02-03T09:09:43+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
24cf5248-35e2-4c53-bc70-b410ba2821c1,12092ab0-42d8-4c2d-b1ee-68690d4fb946,2018_4_712,4.67680,50.79430,,2018-07-06T19:56:35+01:00,2018-08-04T14:14:16+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
24eb5c7d-2973-43a4-8698-e1f7e025b760,1e2125c0-0ac1-4adf-b5ac-50f9c3fe6194,2021_8_714,4.68387,50.79387,,2021-07-29T11:41:56+01:00,2021-08-28T08:39:30+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
2541f239-9db5-4890-a05e-7d4a97f60d48,e703695d-383b-46f6-9fe6-a3a86409aca5,2019_3_539,4.62674,50.78305,,2019-04-01T11:09:26+01:00,2019-05-07T08:46:13+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
256b0cb4-b593-44d2-8791-80082102ac5c,bf903c53-03e1-400f-b753-ac1820a46c09,2018_2_1100,4.66968,50.81167,,2018-04-28T09:24:56+01:00,2018-06-02T10:12:42+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
259bd621-0fe5-4c0a-b8fe-0ff1480e2aa8,019360cb-79ec-4b5f-a876-62620624c3fc,2018_3_1653,4.65558,50.84309,,2018-06-05T17:38:37+01:00,2018-07-04T10:28:55+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Dijlevallei,,
25e21b3e-9590-49d1-bda3-0bbae902b79f,490ec35e-e9dd-46cb-a73e-dd0db840c8f2,2021_9_1038,4.64624,50.80981,,2021-08-27T07:30:43+01:00,2021-09-28T11:54:36+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
25e51d1a-2705-41e6-aa81-3bae08ee7a1d,0d4e3d5f-d816-4fa1-812c-e3d562278726,2020_12_1002,4.70664,50.80736,,2020-11-28T15:19:26+01:00,2021-01-02T12:47:13+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
261791c0-13ba-4ad6-9552-2c318b6f85e7,9150edcc-b38b-4932-bd54-2f9c85bbd546,2020_3_1434,4.63762,50.82837,,2020-03-06T15:00:09+01:00,2020-04-02T09:10:14+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
26833fda-2785-44db-83a6-e2c375f2f3c5,01d04354-20c2-4a82-bacd-8951a722541f,2019_8_1210,4.67349,50.81648,,2019-09-07T11:18:42+01:00,2019-10-06T10:38:48+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
268654ae-fd0f-4155-9cec-907fc44202d2,e0af2811-9717-4f10-8035-ab1b146a1f9d,2020_3_1035,4.63392,50.81002,,2020-03-06T14:29:04+01:00,2020-04-03T08:13:13+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
26dc184d-c514-45c1-8cef-3a9727009f67,0355020f-a5e2-4e1f-8365-a86dd8b40087,2019_5_851,4.69927,50.80019,,2019-06-13T00:00:00+01:00,2019-07-05T08:33:11+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Meerdaal West,,
26ef7944-07b4-470d-893a-7a4834b78cea,64d6d7c8-f989-457c-a6b3-c494d7e2b5a3,2018_6_1035,4.63402,50.80998,,2018-09-12T07:16:39+01:00,2018-10-22T07:42:45+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
26fff5df-ad89-4259-9c16-0033d0444946,d34259e6-107f-4331-9658-9da2d935cc0c,2021_1_1163,4.69819,50.81437,,2021-01-02T12:26:06+01:00,2021-01-30T09:02:42+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
2728dc00-353e-4277-b5b9-1f3619de15b5,504836cb-c287-4d8f-92bc-e1a6e2fd2255,2021_8_202,4.57787,50.75341,,2021-07-28T09:48:04+01:00,2021-08-27T10:01:17+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
2816ecb2-ce9e-4c53-9f0a-c33b6a7bacf8,b0694c71-bcdd-4f08-b12c-d6ce1f6f9afc,2020_6_851,4.69931,50.80020,,2020-06-05T12:00:00+01:00,2020-07-04T18:11:20+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal West,,
282e2656-93f0-4dc9-9d1b-e2fd26400132,7ac9a7cc-f587-4b86-ab44-9d0551ab6860,2020_7_1209,4.67077,50.81639,,2020-06-27T14:55:33+01:00,2020-07-29T19:53:34+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
284c620c-697c-40b3-bb24-849c70a31f3f,c4413664-65cf-428b-9fa8-d40aeb04461c,2019_11_1587,4.65251,50.83662,,2019-12-06T15:41:00+01:00,2020-01-03T13:32:39+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Dijlevallei,,
287457ec-87e3-4c05-862c-33071ff88053,3e6a90f1-43c5-4dc9-aa2d-74095c11e821,2019_4_904,4.71681,50.80353,,2019-05-13T17:05:59+01:00,2019-06-27T13:36:46+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
287e1826-f35c-4073-bdf2-91fe720954de,43ec9a51-5561-435a-a371-1275656106e3,2019_5_1258,4.66342,50.81911,,2019-06-10T16:51:24+01:00,2019-07-13T12:36:40+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
28b424d6-47ca-4779-9679-bcbc77d8d2f4,37f79f45-493b-4237-abe1-88ff1799ab6a,2021_8_761,4.70162,50.79640,,2021-07-31T10:45:07+01:00,2021-08-28T10:12:37+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
2901efbf-5de0-4de8-83c8-ce45aa459355,b4198d3d-8f15-4149-b883-73d51c3768f8,2018_5_432,4.61358,50.77194,,2018-08-08T09:16:42+01:00,2018-09-10T11:55:15+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
29087513-d964-4fe5-a695-f29464d1fc3e,96de1b30-0892-49c6-a449-c6d8f4ddc3e7,2021_3_1630,4.68477,50.83951,,2021-03-05T10:32:25+01:00,2021-03-30T08:01:33+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
294d0abd-ce04-43a3-8667-5e74ba12e6de,04e93ee7-054f-434a-b40c-9c7a43c77046,2019_10_1348,4.63682,50.82217,,2019-11-02T12:40:39+01:00,2019-11-30T12:59:17+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
