deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
13f24909-d21a-4a0f-aadf-377fc94889c8,d1203c99-c5bb-4a0f-975f-b153928abea8,JW_0119,5.67983,51.00719,,2017-07-05T15:21:14+01:00,2017-08-01T09:17:38+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1405e844-5d57-4997-b35c-f9b3955204a9,d4fc35ec-737e-4a05-8ebf-47a6ca764893,JW_0300,5.62347,50.97156,,2017-11-21T15:05:50+01:00,2017-12-21T13:46:30+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
14578cf2-6b4b-4ea2-a818-06b03ae7f6be,e176e815-ff2d-4690-9404-559aca68066f,JW_0186,5.61057,50.95340,,2017-08-28T14:48:07+01:00,2017-09-26T08:07:42+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
147bfd8a-62b7-4b1f-8d48-c76da47e5eb5,b30cf2e2-e30c-454f-a368-81b4720e9a87,JW_0668 x2,5.65494,50.94314,,2019-07-31T08:53:42+01:00,2019-08-30T15:43:20+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
14b083b3-c0ab-45aa-9029-9886b9bfbac1,c42bff60-1fb1-4c8a-8140-d63e617bedf7,JW_0927,5.61743,50.93309,,2019-02-13T11:54:50+01:00,2019-03-09T08:32:05+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
14b6390d-4e3a-4ebb-8822-af11687f5a82,4c38104e-12a4-409c-a032-6c3ee8d3b8f9,JW_0602,5.60634,50.98288,,2018-07-05T08:36:03+01:00,2018-08-02T13:39:10+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
14d285e0-d78b-418e-a6ae-1ff3a242278b,52124ae6-269b-4fb5-a849-c4cc6458afb5,JW_1003,5.60689,51.00378,,2019-04-11T09:35:19+01:00,2019-05-08T12:35:24+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
14ef02ad-ff6a-4d11-aa9f-9572565e5c1c,69b15de7-5659-4a62-ae47-efd3e6d97251,JW_0164,5.63260,51.00283,,2017-09-01T10:22:53+01:00,2017-09-28T13:34:09+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
155dfda1-ac1c-49e0-8121-dddb68893629,7e95d569-f55e-4e65-9c69-e29f70c533b1,JW_0947,5.65437,50.92224,,2019-02-13T08:24:44+01:00,2019-03-09T12:06:50+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
158d16d5-d87e-44b3-9b17-9d062ce2abbb,b4a7052d-d4a1-43b6-b42e-9e72d6fdb5b5,PUNT_2,5.62206,50.94395,,2020-11-14T13:49:38+01:00,2021-01-14T16:17:52+01:00,Janne Bekaert,,,0,0.50,,,,,,,,,,,
1591942c-f28b-4931-9879-7b2a9d15bc30,eb6af086-c84a-41a1-ad53-3bc1d7661275,JW_0619,5.64182,50.91715,,2018-07-02T09:11:29+01:00,2018-07-30T13:27:15+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
15b8133c-ae04-4f47-bde3-a26a761172be,fe128a17-31ee-481a-978f-ee730130b3d5,JW_0503,5.59430,50.96402,,2018-04-12T08:05:12+01:00,2018-05-08T13:52:39+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
15f390bd-35a8-45ba-a0ea-ff57b7d5f2a6,ba2043ef-d07e-4c99-a2a0-6bc4f96eb0f0,JW_0189,5.61857,50.94286,,2017-08-28T14:12:53+01:00,2017-09-26T10:40:07+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
165e4c14-1f79-4818-a817-7f7f7a5bcd42,b2126526-1010-4b3e-bc14-69fcd25afccd,JW_0652,5.62577,50.93562,,2018-07-30T16:12:17+01:00,2018-08-27T08:38:40+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
167a20f6-bd81-4129-9162-5964e70b333c,52e5c437-7e13-4601-a868-620d46a4ee25,JW_0078,5.69861,51.00888,,2017-06-06T14:31:50+01:00,2017-07-05T15:47:29+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
16885906-0c79-43ca-a93e-e8526574f23e,7bffb107-b433-4a29-97dd-6aed07d4abf2,PUNT_1,5.61722,50.92525,,2020-05-14T09:35:12+01:00,2020-07-15T15:28:38+01:00,Martijn,,,0,0.50,,,,,,,,,,,
16b63391-81af-4cd4-b048-bdb6b977df25,e06d72e4-f459-44b9-93bb-79d00173cc9d,JW_1018,5.64154,50.90669,,2019-04-08T11:50:18+01:00,2019-05-07T11:08:59+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
16d9dc85-e9f2-472d-9c7e-91dac8387269,b58fd642-527d-4646-8479-8de517f9db83,JW_0613 x2,5.63510,50.97473,,2019-07-04T08:16:41+01:00,2019-07-31T13:47:27+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
16fd5595-f2e4-445b-980d-dc5de9127e9e,f3355439-132f-40a5-8179-7221bf1ed1a2,JW_0580 x2,5.64360,50.98248,,2019-06-07T09:07:32+01:00,2019-07-04T08:58:26+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
173bd42c-4ce3-4c46-8b66-31e46f0d5506,5b7b0e5a-9d65-4b83-a9cd-3d33ef17efe1,JW_0541 x2,5.66065,50.96854,,2019-05-10T10:31:45+01:00,2019-06-04T13:44:52+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
173c1608-06cd-42cb-9f84-1cde57c70cdc,05dc642b-e08a-4aed-9158-2f836f783f9d,JW_0562,5.59426,50.99607,,2018-06-07T14:49:44+01:00,2018-07-04T10:07:32+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
17d2ac19-8096-45e9-bf24-cfa852a22a07,47ece463-ae2e-4bd3-83d5-1a9110dd252d,JW_0071,5.63494,50.98772,,2017-06-08T07:45:09+01:00,2017-07-05T07:45:43+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
18059d6e-bcf5-4274-ae80-36a57113f9ed,5e48f6f7-5a6e-4ea4-9c48-28189af28d16,JW_0669 x2,5.65451,50.92746,,2019-07-29T10:34:53+01:00,2019-08-26T10:48:19+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1816456f-a554-466d-8ff4-febb9506f00a,e76e762f-8de3-49e3-96fd-0af677c0e8e7,JW_0720 x2,5.58530,50.97003,,2019-08-28T12:41:58+01:00,2019-09-25T08:22:50+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
18419a7f-95d8-402c-8b5d-a7d176bfbada,086adac4-b4cf-41a5-aa47-9a2fb68b5c99,JW_0626 x2,5.65551,50.96405,,2019-07-04T09:44:24+01:00,2019-07-31T11:27:02+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
18aabb71-9afc-43d7-8565-699fa041f919,46b9c034-9817-4d33-a549-285225ce43f9,JW_0694 x2,5.63924,50.97468,,2019-08-30T09:46:40+01:00,2019-09-27T10:17:39+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
19694909-8784-4833-87cd-9d891b14c92f,292693ce-ca03-4a4d-ab3b-663fb87c0ae2,JW_0223,5.60669,50.96395,,2017-09-26T09:26:41+01:00,2017-10-24T09:16:30+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
199a84c3-fd2c-4cc7-b07f-71332003a86b,669a1462-1e73-4a0d-8624-badffdcbdaa9,PUNT_54,5.62704,50.98266,,2020-07-14T11:36:33+01:00,2020-09-19T13:22:12+01:00,Martijn,,,0,0.50,,,,,,,,,,,
19c26515-b98b-4cac-b7fa-2f00528fb0d8,8dd222b4-c107-4e0f-84ce-e8b7c9357b0f,JW_1032,5.66778,50.95869,,2019-04-11T12:35:17+01:00,2019-05-10T11:39:32+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
1a222992-f065-4149-93f2-5bb777ee035a,f14881df-1f99-43fb-a317-a34a7f9b2830,JW_0655,5.63574,50.99825,,2018-08-03T11:40:18+01:00,2018-08-30T12:44:08+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1a2a65bd-0dcd-4528-974f-4f485a2c860c,40261a0d-37be-4c54-8e4e-981794c84649,JW_0687 x2,5.61924,51.00104,,2019-08-28T10:01:08+01:00,2019-09-27T11:45:29+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1a4ac0e7-6164-4ba4-823c-ebcc20bd2902,33912755-a916-424b-a55e-21089419fb92,JW_0546 x2,5.66036,50.95809,,2019-05-10T12:03:17+01:00,2019-06-04T13:12:21+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
1ab55424-6337-484f-9533-213c003cf48d,3f3724ec-33c6-4533-9eb4-d90ec7ecd021,JW_0486,5.66144,50.99728,,2018-04-13T12:07:25+01:00,2018-05-11T10:40:04+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1aee0666-97ee-4f15-a7ca-1a8854217930,4d90cb9d-5bac-4cd8-9a08-c1ec3ef9feeb,PUNT_53,5.62584,50.93823,,2021-01-14T16:33:21+01:00,2021-03-16T09:10:40+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
1b0d4dd1-6e3d-4667-bd6b-9d87ca7e1651,58b6cb81-e5c4-47e0-909d-70b404909605,JW_1001,5.59385,50.98039,,2020-04-10T09:39:54+01:00,2020-04-14T20:58:12+01:00,,,,0,,,,,,,,,,,SD30b Camera 30 opgehangen in april afgehaald in mei,
1b0e5d55-7bf5-4cad-89cf-bb85e5d02864,8cf6df6f-e56f-48f1-893d-57e0a94d784a,JW_0100,5.66949,50.97442,,2017-07-05T11:25:33+01:00,2017-08-02T14:24:39+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1b8b3759-f06f-4dcd-902a-ecfff3390e8a,1dab2b82-f5b3-4098-952d-e55448c159ea,JW_0966 x2,5.61357,50.94359,,2020-03-12T14:08:23+01:00,2020-04-08T14:53:53+01:00,,,,0,0.50,,,,,,,,,,,
1bada450-4a2b-4174-99cf-5622ae372ab8,5f2406d2-7df4-44d0-9e65-75f6d00b085a,JW_0651,5.62661,50.96698,,2018-08-02T14:41:01+01:00,2018-08-28T08:52:59+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1bbad4e2-f401-4f0c-a0e5-3bd765d4e518,9cab7932-8fb3-480a-adc3-33db7d008ad2,JW_0738 x2,5.63769,50.91719,,2019-09-23T10:09:52+01:00,2019-11-04T14:31:54+01:00,,,,0,0.50,,,,,,,,,,,
1bed03a5-d007-4c89-9df6-4109d5542d4e,45e03fb7-9955-4900-bf4b-a1fa1f5a7700,JW_0435,5.62228,50.92713,,2018-02-12T12:12:06+01:00,2018-03-12T13:30:34+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1c2c9d64-b0bb-43a0-a886-a4097e56a0bb,880c0f5f-9409-425b-a0f0-02d9b1fbf327,JW_0469,5.61037,50.94556,,2018-03-13T15:36:43+01:00,2018-04-09T13:49:21+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1c39ee47-426a-46cb-8c12-cde3c6c4ac73,cb2c1ff1-e736-44e5-a5e7-da6bb42aa934,JW_0809,5.62696,50.98004,,2018-11-21T09:04:34+01:00,2018-12-19T10:11:00+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
1c4d99f6-9ac8-4366-bd07-85bac303e3a4,12e7cf36-d870-4dd2-8d6a-92f40900007a,JW_0220,5.65651,50.96859,,2017-09-27T15:43:16+01:00,2017-10-25T15:28:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1c73c480-ec5d-4848-bbce-28040bd221b2,e117f7ee-179a-4290-9171-001bd361c93e,JW_0431,5.63504,50.94007,,2018-02-13T15:54:12+01:00,2018-03-13T14:31:35+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1c7ca7f9-403f-4b42-acdd-98d8ba87dba9,0bd16c32-daf5-4b91-a728-caa9d7b91d6c,JW_0027,5.58335,50.98201,,2017-05-12T10:26:21+01:00,2017-06-08T14:46:31+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1cc26438-abf1-4c84-9cf0-b0dee750acb1,6a9dffde-e3f9-4c38-b1eb-7bcd9be13e93,PUNT_31,5.59357,50.96994,,2020-07-16T11:43:37+01:00,2020-07-25T22:10:56+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
1cc2f532-8155-47a8-959c-4cc6a83938b1,9f947d44-a2d8-4c11-8f99-12f9f680fd24,JW_0685 x2,5.61378,50.95143,,2019-08-26T08:16:59+01:00,2019-09-23T12:18:07+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1d0c2cd3-2085-45a1-a434-8bf7e3e3c1a4,06c7ccbd-a50d-4252-b6c2-701b0b9aa351,JW_0312,5.65144,50.93466,,2017-11-22T15:51:11+01:00,2017-12-20T13:00:09+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1d3c1b45-f206-4635-badf-1a79debb1861,915ff09c-4cb5-4b08-b184-2efa0b009812,JW_0262,5.65644,50.96597,,2017-10-25T15:35:49+01:00,2017-11-21T10:59:48+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1d5e0c3f-533d-401f-87e5-62aae07e59e3,5aff0a5f-a711-4997-82e3-7b7844bd051a,JW_0245,5.66573,51.00246,,2017-10-26T13:23:27+01:00,2017-11-23T12:27:10+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1d6f6088-7582-4c14-adec-9121baa2ca2b,0abf88f5-36f4-4b8e-aeef-4c0e005e9d4b,JW_0982,5.64424,51.00600,,2019-03-11T10:53:37+01:00,2019-04-12T08:10:39+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
1d709d04-f137-4ff0-a8b5-9f32d9d67cdf,a8212bf1-9a46-4a02-b53c-a2f74330e239,JW_0800,5.58930,50.96476,,2018-10-22T10:31:48+01:00,2018-11-20T08:10:03+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
1da6ec43-c59a-4954-bc17-48b97d2c38c5,0628f646-b560-451f-b560-29244d393c36,JW_0666 x2,5.65623,50.99018,,2019-07-30T15:00:27+01:00,2019-08-30T10:11:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1e0e7fdd-02f2-4f3c-9c94-d980e049da17,ee7243f7-8d6f-4baa-bcdd-434ce3eb1993,JW_0090,5.65636,50.93387,,2017-07-03T16:26:12+01:00,2017-08-04T13:24:04+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1e6ce738-4aa1-4e01-ab20-26bc770d8402,75416eda-e11e-4710-b309-cd9879a7b917,JW_1013 x2,5.63132,50.98784,,2020-04-10T10:43:00+01:00,2020-05-15T11:07:52+01:00,,,,0,,,,,,,,,,,,
1e7dd0c4-f96a-40e1-9f01-3af03f88d101,edaa23e6-637f-46db-aecb-f481485b79d2,JW_0657,5.63790,50.92503,,2018-07-30T10:40:50+01:00,2018-08-27T12:02:14+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1e8b2962-5e54-4f02-a44d-bab5b96d8e0d,496f16e0-6620-425e-a4d5-54ebe142a004,JW_0811,5.62563,50.93039,,2018-11-19T08:32:09+01:00,2018-12-17T13:57:13+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
1ed39b2e-7863-405a-88e3-9220fbd10e9e,ff7eb90b-4e4f-4ed8-bc7f-0ec5aa3397e1,JW_0711,5.66256,50.91953,,2018-08-27T11:26:30+01:00,2018-09-25T08:58:41+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
1ed8e520-4349-4247-bef6-f7eae145f317,0eb4bc28-9362-4d35-9717-4818ed3bbbf8,JW_0509,5.65594,50.94768,,2018-04-10T08:10:54+01:00,2018-05-10T14:21:09+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1ee9a70c-cd43-4139-afa0-e07579257dd3,bc7e6fe4-7820-4143-9ed9-e7cc716ab1fa,JW_0883,5.60516,50.93845,,2019-01-15T12:56:53+01:00,2019-02-13T12:13:04+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
1f26cf1c-eb11-431a-a381-e69caa5b03ce,6a9dffde-e3f9-4c38-b1eb-7bcd9be13e93,PUNT_31,5.59357,50.96994,,2021-01-15T10:39:34+01:00,2021-03-16T14:16:52+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
1f33d6d8-b1ef-4a42-9de9-fd9eaaa71828,7c61c4ac-8d54-4798-a5c0-858ed9c7216e,JW_0828,5.65879,50.93265,,2018-11-19T09:57:10+01:00,2018-12-17T09:33:02+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
1f441dd6-8dda-4e4c-9275-6b17f8c25efb,3c61d40d-c2aa-4c18-bf96-267de5047aba,JW_0941,5.64588,50.91449,,2019-02-13T09:26:01+01:00,2019-03-09T11:06:18+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
1f7deffb-7a99-437d-8401-f7d67b93cc6e,78cd1ffb-481a-48fe-8ab6-550be732fdc1,JW_0249,5.63224,50.98976,,2017-10-26T10:49:24+01:00,2017-11-21T13:50:55+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1fc48728-cb48-44e3-bd31-ac0a0925f261,2f676c62-4318-444d-ad41-7642c1e40739,JW_0021,5.57496,50.97067,,2017-05-12T13:17:41+01:00,2017-06-08T12:59:24+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1fcaf9df-00ae-489c-aeb5-cc3a51bf7f47,0e2c4c9f-7e60-4e1d-b5d2-9fa3d160d5cc,JW_0650,5.62711,50.98527,,2018-08-02T12:09:53+01:00,2018-08-28T07:37:30+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
2012b4c8-ba82-41ef-8177-ec60dbd597b8,98d8a899-b002-4dca-920b-01a44b84f681,JW_0235,5.65123,50.92682,,2017-09-25T13:50:09+01:00,2017-10-23T13:19:29+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
202a8c3f-a4e7-4fee-b7b7-244f2006daca,c1b5a455-ce57-4215-8ad9-55e29351bbe9,PUNT_13,5.61074,51.00133,,2021-05-15T12:03:23+01:00,2021-07-19T09:53:15+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
2039d6ee-34ec-4f42-8f8b-fcd0a502e960,023f8af4-e323-4ca4-a836-e904eba9cfef,JW_0623,5.65066,50.93796,,2018-07-02T10:46:47+01:00,2018-07-30T16:43:26+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
20a4aa16-864f-4f31-983c-5d9e79934faa,28584f55-c783-49c1-9860-7157032efd35,JW_0950,5.65893,50.93787,,2019-02-14T11:34:04+01:00,2019-03-10T12:34:48+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
20e8934d-6e4c-4ce8-8b26-3567b3d8f281,d8b6d5de-058f-45cf-b949-7dfc340e2618,JW_0633,5.67323,51.00568,,2018-07-06T13:34:16+01:00,2018-08-03T10:37:28+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
20f6d06d-256b-4937-930a-70681273ad2a,1adee3fc-c682-4b86-8a26-5a3783856ee5,JW_0734 x2,5.62998,50.93819,,2019-09-26T10:22:27+01:00,2019-11-04T17:16:28+01:00,,,,0,0.50,,,,,,,,,,,
21009012-5f77-422f-ab05-3e3075039fa4,1fc84211-cbf8-4bdc-9017-7b813e3b3f36,JW_0278,5.65508,50.91632,,2017-10-23T11:50:52+01:00,2017-11-20T12:52:00+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
2101fe31-2f9c-4b49-9aff-2fc89cc88ca0,d26ffa1f-06d2-46c5-b160-ef580d393c07,JW_0522x2,5.67416,51.00760,,2019-05-08T14:42:07+01:00,2019-06-07T10:28:56+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
21057857-c351-44b5-9edf-188393e3ef7c,f809e7e9-bbcd-47f8-aad1-8aede47b2c81,JW_0906 x2,5.65908,50.94310,,2020-01-15T16:53:30+01:00,2020-02-12T13:38:34+01:00,,,,0,0.50,,,,,,,,,,,
21114e43-1964-43e9-8406-78211354dc1e,e46e36b0-408a-4076-8430-a832f8ff380f,JW_0548 x2,5.61885,50.95331,,2019-05-10T13:54:52+01:00,2019-06-04T10:22:36+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
21265167-b57d-4cc0-83db-ea9cdc9f4d5f,7a2f05c8-da0a-4692-9d61-9ee244f20242,JW_0536 x2,5.64024,50.97922,,2019-05-09T13:35:39+01:00,2019-06-04T08:27:38+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
212c6aad-2e8c-41bc-849c-b86ae99df213,736ca997-8669-4ee6-bcfd-accef1d7fe9e,JW_0419,5.60699,50.97435,,2018-02-14T13:30:56+01:00,2018-03-14T14:17:56+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
213e4e3f-7430-43d6-8b5a-b31ebca08617,8df20dd7-2e33-4967-a9fd-14e79d96af18,JW_0683,5.60992,50.96193,,2018-08-28T11:45:22+01:00,2018-09-26T13:28:55+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
21530933-1c15-4895-8911-ac5287ad0268,0d069848-ea18-4991-9ef1-7a858da0702d,JW_0340,5.61520,50.97164,,2017-12-21T14:06:42+01:00,2018-01-18T13:48:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
218f66ee-44bc-4a78-ac1b-13d82c08d6b1,3b902b23-3cb4-4985-891f-dd24412e35c9,JW_0643 x2,5.60537,50.94629,,2019-07-29T08:15:07+01:00,2019-08-26T08:36:04+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
21b65850-c175-4fa3-80b6-9edd06abb72e,a9ddb5ba-a930-43d7-be02-c9680ba42681,JW_0118,5.66663,51.00261,,2017-07-05T14:56:23+01:00,2017-08-01T10:47:37+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
221baa31-4054-4224-a610-e360d5906b0c,3aa0bec6-02c2-415a-98d1-2455aad16a5c,JW_0627 x2,5.65408,50.91178,,2019-07-01T08:41:42+01:00,2019-07-29T14:27:40+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
22654052-e271-4d93-8322-2d6b43e32ec4,bc582734-4a25-4b21-a2eb-726c2abd8d6e,JW_0780,5.64674,50.94585,,2018-10-21T11:43:32+01:00,2018-11-20T12:33:02+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
22670451-7aea-4a8d-ba5a-b24c83be365f,77b5629c-99b0-4fee-987b-788106afae7c,JW_0427,5.66443,50.95543,,2018-02-13T08:55:36+01:00,2018-03-13T11:37:04+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
227db35a-006f-48a3-bc45-365a1601e529,d8951938-7192-43cf-a437-53b62dfcfd7f,JW_0109,5.65352,50.97870,,2017-07-05T09:40:09+01:00,2017-08-02T12:43:00+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
22967dd3-3aaf-4926-92b9-03c09f43ad8a,0f285735-cd21-40ed-8bf4-dbc658865921,JW_0627,5.65408,50.91178,,2018-07-05T14:07:09+01:00,2018-08-01T07:07:11+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
22a93127-37cd-4615-9b0a-7cd1a650d8bb,fea9da58-ce94-40ef-989b-a1e2df22dcce,JW_1017 x2,5.63783,50.92242,,2020-03-28T14:10:15+01:00,2020-05-14T11:42:52+01:00,,,,0,0.50,,,,,,,,,,,
22f26058-312d-41b3-93de-c60aa2e411e6,b0b8d2d5-fa46-4acf-bf0b-9a44bbe97ac5,JW_0393,5.63070,50.93227,,2018-01-16T10:38:39+01:00,2018-02-12T10:42:39+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
22f98c7d-4d9a-4f90-a6d4-afc3c24a61eb,ad8a6a7d-d90d-45a0-a110-8bcf6ace1bf4,JW_0559,5.65914,50.91366,,2018-05-07T14:34:18+01:00,2018-06-05T11:41:57+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
23131c3a-b77d-4326-9f86-178246cfe195,ed57377a-675e-4808-ac40-97963f070f6d,JW_0102,5.58537,50.97344,,2017-07-06T10:41:55+01:00,2017-08-03T11:00:33+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
23374376-5a70-425f-b926-bdb4de2252cc,a63bd967-5fc7-46db-918c-d22f39c78da2,JW_1038 x2,5.57735,50.98318,,2020-04-10T08:56:50+01:00,2020-05-16T08:43:29+01:00,,,,0,,,,,,,,,,,,
234311f1-2a73-4dee-893c-2ad19912a741,a236272b-4865-40ea-b6fc-b39446eb3e94,JW_0437,5.60967,50.91943,,2018-02-12T13:21:07+01:00,2018-03-12T08:50:45+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
239168d0-213a-4df0-babd-53eeaa724d1b,7f9ac92c-3a47-465c-926d-d0309b45f6e3,JW_1004 x2,5.60909,50.93057,,2020-04-09T09:05:24+01:00,2020-05-14T08:51:38+01:00,,,,0,0.50,,,,,,,,,,,
23f09eac-b475-419d-add5-62da791aff00,37b87da7-3ade-4845-b1e5-09d2ab5e4a26,JW_0806,5.61413,50.96450,,2018-11-21T10:05:40+01:00,2018-12-19T08:50:46+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
2404c6a1-39bd-4934-9683-9c9d74f90b70,a998e022-d669-448a-a446-01a8db2e65f4,JW_0985 x2,5.65223,50.99546,,2020-03-09T15:37:42+01:00,2020-04-10T15:14:02+01:00,,,,0,0.50,,,,,,,,,,,
24053593-d4c9-4350-9e58-3b7568b7dc87,cbf8c729-9ad2-4813-b245-faedb5ff457b,JW_0610 x2,5.61910,50.99581,,2019-07-04T11:08:31+01:00,2019-07-31T10:09:19+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
2425feba-6e44-41e4-9eb7-f82de0ffa035,ad1b3aa4-56b5-4be9-889e-31af0deeabaa,JW_0459,5.61941,50.97421,,2018-03-14T13:41:35+01:00,2018-04-11T08:59:56+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
24506930-5440-47ae-b621-1ccb87dbce70,6c600890-4d43-43de-ae15-6555eb2f1b9f,JW_0367,5.62403,50.99246,,2018-01-18T13:31:00+01:00,2018-02-16T15:46:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
2453bdb2-db8e-4e6e-99f3-b9ac7ebe1557,d420501e-d055-44d6-ab82-87b6af1c0172,JW_0399,5.63854,50.91650,,2018-01-15T15:15:46+01:00,2018-02-12T15:09:34+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
2496972c-217c-49c8-a2be-e40b0185f5ad,5295c008-85c4-4f1c-8130-b6dcc9593b20,PUNT_37,5.64168,50.91192,,2021-07-16T15:10:55+01:00,2021-07-16T15:11:07+01:00,,,,0,,,,,,,,,,,,
25225d53-8e0c-4d80-a7f2-6b684fe78b74,8a62ee5a-230f-4a53-8311-056c1e1b0273,JW_0015,5.63772,50.95728,,2017-05-11T13:05:20+01:00,2017-06-09T12:47:41+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
2540b390-7112-420c-bbbb-d52d21907a40,90242898-81a0-4576-b2dc-4fc7fa5b94d3,JW_0177,5.62354,50.97417,,2017-08-30T13:35:23+01:00,2017-09-14T12:00:00+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
2598a79c-660e-4b3c-a1c6-9bc0ab3177ce,7110c85b-e5a5-4b1e-b847-8b4aa03c9e30,JW_0211,5.57829,50.98510,,2017-09-29T10:16:15+01:00,2017-10-27T13:30:01+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
